time,seconds_elapsed,z,y,x
1714988386678371600,22.42337158203125,0.6327638626098633,2.115373373031616,2.037217378616333
1714988386697263900,22.442263916015627,-0.2749185562133789,1.6642645597457886,2.3919734954833984
1714988386716156200,22.46115625,5.983222961425781,-0.03420662879943848,-2.037464141845703
1714988386735048400,22.48004833984375,14.324684143066406,-0.8275124430656433,-3.7180635929107666
1714988386753941000,22.49894091796875,12.17159366607666,-0.9239847660064697,2.5170738697052
1714988386772833300,22.517833251953125,3.6332778930664062,1.2020758390426636,7.283389568328857
1714988386791725600,22.5367255859375,0.7292966842651367,1.822467565536499,4.221858024597168
1714988386810618000,22.5556181640625,1.7375812530517578,0.14145541191101074,0.755119800567627
1714988386829510400,22.574510498046877,3.951992988586426,-1.1067324876785278,-1.4003338813781738
1714988386848402700,22.593402587890626,5.246055603027344,-1.1303324699401855,-1.9375954866409302
1714988386867295000,22.612294921875,0.9570522308349609,-0.14675766229629517,-1.349725365638733
1714988386886187300,22.631187255859373,-4.7423295974731445,0.6188687086105347,-1.369459867477417
1714988386905079800,22.650079833984375,-6.473811149597168,0.6757391095161438,-2.1396913528442383
1714988386923972000,22.66897216796875,-5.5594964027404785,0.7125439643859863,-1.9886958599090576
1714988386942864400,22.687864501953126,-2.328610420227051,0.642547607421875,-2.11049747467041
1714988386961757000,22.7067568359375,-1.4847412109375,0.3665337562561035,-1.2070744037628174
1714988386980649200,22.725649169921876,-5.134398937225342,0.6583260893821716,0.803398609161377
1714988386999541500,22.74454150390625,-7.246038913726807,0.5992528200149536,0.6571396589279175
1714988387018433800,22.763433837890624,-6.452635765075684,-0.3714900016784668,-1.6906828880310059
1714988387037326300,22.782326416015625,-2.5920214653015137,-2.0346784591674805,-4.28311824798584
1714988387056218600,22.801218505859374,3.8297042846679688,-2.0380704402923584,-5.407670974731445
1714988387075111000,22.82011083984375,5.547319412231445,0.6602076292037964,-3.2235193252563477
1714988387094003200,22.839003173828125,1.3169403076171875,-0.15296196937561035,3.8935952186584473
1714988387112895500,22.8578955078125,1.6260156631469727,-1.196443796157837,-0.029733657836914062
1714988387131788000,22.8767880859375,8.328556060791016,-2.6638641357421875,-6.808072090148926
1714988387150680300,22.895680419921874,11.83291244506836,-2.289003610610962,-5.1630964279174805
1714988387169572600,22.914572509765627,5.846427917480469,-1.5086917877197266,1.5568044185638428
1714988387188465200,22.933465087890625,1.3571891784667969,-0.07053780555725098,4.081470012664795
1714988387207357400,22.952357421875,3.2379255294799805,-0.3056865930557251,0.41834932565689087
1714988387226249700,22.971249755859375,3.3898019790649414,-1.1132878065109253,-1.2873752117156982
1714988387245142000,22.99014208984375,1.292281150817871,-1.0737088918685913,0.3342491090297699
1714988387264034600,23.00903466796875,-2.0227203369140625,-0.9184442162513733,1.3601282835006714
1714988387282926800,23.0279267578125,-4.5341291427612305,-1.0378919839859009,1.69622802734375
1714988387301819100,23.046819091796873,-5.262378692626953,-1.5596774816513062,1.2796449661254883
1714988387320711400,23.06571142578125,-4.323860168457031,-1.999123215675354,0.687559187412262
1714988387339603700,23.084603759765624,-3.311981201171875,-2.379920244216919,0.669312596321106
1714988387358496300,23.103496337890626,-3.8949427604675293,-1.8007220029830933,1.7224469184875488
1714988387377388500,23.122388427734375,-6.461414337158203,-1.2542073726654053,3.2153899669647217
1714988387396280800,23.14128076171875,-5.55278205871582,-0.8970728516578674,3.250016212463379
1714988387415173000,23.160173095703126,-5.623475551605225,-2.0588865280151367,1.4671380519866943
1714988387434065700,23.179065673828124,-3.29866361618042,-2.933072328567505,0.14579996466636658
1714988387452958000,23.1979580078125,1.0592412948608398,-2.838993787765503,0.827880859375
1714988387471850200,23.216850341796874,4.3373003005981445,0.6442269086837769,3.004225492477417
1714988387490742500,23.235742431640624,0.6435775756835938,0.997143030166626,6.774231910705566
1714988387509635000,23.254635009765625,0.8552169799804688,-0.23562586307525635,2.4464547634124756
1714988387528527400,23.27352734375,8.917722702026367,-1.185905933380127,-5.580782890319824
1714988387547419600,23.292419677734376,12.391182899475098,-1.7829478979110718,-3.9291489124298096
1714988387566312200,23.311312255859374,7.677829742431641,-0.47215646505355835,3.268228054046631
1714988387585204500,23.33020458984375,1.037053108215332,0.734809398651123,6.290693283081055
1714988387604096800,23.3490966796875,-0.07036590576171875,0.28786587715148926,2.297985553741455
1714988387622989000,23.367989013671874,0.6171073913574219,-0.9742761850357056,-2.308576822280884
1714988387641881300,23.38688134765625,0.6097173690795898,-1.5041759014129639,-4.329877853393555
1714988387660774000,23.40577392578125,0.6586027145385742,-0.5179171562194824,-3.5443196296691895
1714988387679666200,23.424666259765626,0.24432086944580078,0.6362631916999817,-0.16660110652446747
1714988387698558500,23.443558349609376,-1.2926549911499023,1.3984957933425903,2.713792324066162
1714988387717450800,23.46245068359375,-2.985926628112793,1.0635616779327393,1.0874680280685425
1714988387736343000,23.481343017578126,-3.504153251647949,0.523237943649292,-1.6282622814178467
1714988387755235600,23.500235595703124,-3.8521595001220703,-0.2543492913246155,-2.796373128890991
1714988387774127900,23.5191279296875,-4.6387739181518555,-0.011034905910491943,-2.543323278427124
1714988387793020200,23.538020263671875,-5.046943187713623,-0.15519964694976807,-1.3335447311401367
1714988387811912700,23.55691259765625,-4.93369197845459,-0.43770647048950195,-0.5082768201828003
1714988387830805000,23.575804931640626,-4.265718460083008,-0.45992136001586914,-1.225658655166626
1714988387849697300,23.594697265625,-2.7856740951538086,-0.24335932731628418,-3.292178153991699
1714988387868589600,23.613589599609377,0.08285903930664062,2.045564651489258,-5.756826877593994
1714988387887481900,23.63248193359375,0.5069179534912109,-0.45869946479797363,-2.745933771133423
1714988387906374400,23.65137451171875,4.490105628967285,-2.142280101776123,0.1728968471288681
1714988387925266700,23.6702666015625,11.514416694641113,-2.33170485496521,-3.0845165252685547
1714988387944159000,23.689158935546875,12.835363388061523,-1.5789995193481445,-4.039236068725586
1714988387963051300,23.70805126953125,7.076236724853516,-0.8397988080978394,1.0064396858215332
1714988387981943800,23.72694384765625,2.1827402114868164,0.040006041526794434,3.7548723220825195
1714988388000836000,23.745836181640627,1.449789047241211,0.5437363386154175,0.7053855657577515
1714988388019728400,23.764728271484376,1.3821992874145508,-0.18407654762268066,-2.4362411499023438
1714988388038620700,23.78362060546875,1.575531005859375,-0.5570628643035889,-2.5843403339385986
1714988388057513000,23.802512939453123,1.0059785842895508,-0.08190369606018066,-0.05143934488296509
1714988388076405500,23.821405517578125,-1.5081110000610352,-0.03980600833892822,2.8086862564086914
1714988388095297800,23.8402978515625,-4.14261531829834,-0.46186983585357666,3.0441083908081055
1714988388114190000,23.859190185546876,-5.295751094818115,-1.3757354021072388,1.2894275188446045
1714988388133082400,23.878082275390625,-5.322658538818359,-2.2580957412719727,0.6287786960601807
1714988388151974700,23.896974609375,-4.238327503204346,-2.3086774349212646,0.19670864939689636
1714988388170867200,23.9158671875,-3.2095179557800293,-2.581116199493408,1.8179987668991089
1714988388189759500,23.934759521484374,-3.4151010513305664,-2.576082944869995,3.543740749359131
1714988388208651800,23.95365185546875,-4.475532531738281,-2.771169662475586,3.8730099201202393
1714988388227544000,23.9725439453125,-4.801591873168945,-2.5474963188171387,1.561496615409851
1714988388246436600,23.9914365234375,-2.5943470001220703,-2.2427978515625,-0.2211645245552063
1714988388265329000,24.010328857421875,1.0060758590698242,-0.08327627182006836,-0.162630096077919
1714988388284221200,24.02922119140625,-0.2775402069091797,1.552682876586914,2.9543864727020264
1714988388303113500,24.048113525390626,-2.2887697219848633,-1.4452340602874756,5.504643440246582
1714988388322006000,24.067006103515624,7.229343414306641,-2.468141555786133,-0.9975177049636841
1714988388340898300,24.085898193359377,16.553958892822266,-3.665327548980713,-4.134270668029785
1714988388359790600,24.10479052734375,16.604415893554688,-2.7205684185028076,2.1242547035217285
1714988388378683000,24.123682861328124,7.350744247436523,-0.010404586791992188,6.188596248626709
1714988388397575200,24.1425751953125,0.1751880645751953,2.070873975753784,3.3358287811279297
1714988388416467700,24.1614677734375,-2.143461227416992,2.1668107509613037,-1.7130656242370605
1714988388435360000,24.180360107421876,-2.913684844970703,0.495937705039978,-3.530893325805664
1714988388454252300,24.199252197265626,-1.7255477905273438,0.1699885129928589,-3.097424030303955
1714988388473144600,24.21814453125,-1.1334924697875977,0.24512875080108643,-0.10178589820861816
1714988388492036900,24.237036865234376,-2.262557029724121,0.3748584985733032,3.0235040187835693
1714988388510929400,24.255929443359374,-3.0613136291503906,0.15240871906280518,2.382507801055908
1714988388529821700,24.27482177734375,-3.8711304664611816,-0.11482369899749756,-0.15409612655639648
1714988388548714000,24.2937138671875,-4.86173152923584,-0.4920464754104614,-1.6398899555206299
1714988388567606300,24.312606201171874,-5.641386032104492,-0.5901827812194824,-1.7899099588394165
1714988388586498600,24.33149853515625,-4.837076187133789,-0.8160567283630371,-1.401715874671936
1714988388605391000,24.35039111328125,-4.3979597091674805,-1.110837459564209,-0.7378578782081604
1714988388624283400,24.369283447265627,-4.023714065551758,-0.850307822227478,-1.3416366577148438
1714988388643175700,24.38817578125,-3.921661376953125,-1.3128259181976318,-2.433619737625122
1714988388662068000,24.40706787109375,-2.485823631286621,-0.15605854988098145,-4.414262771606445
1714988388680960500,24.42596044921875,-1.8021326065063477,2.564176082611084,-5.769459247589111
1714988388699852800,24.444852783203125,0.2352161407470703,-0.8737311363220215,-0.42051833868026733
1714988388718745000,24.4637451171875,9.386232376098633,-2.366413116455078,0.8088510036468506
1714988388737637400,24.482637451171875,16.624618530273438,-2.5669150352478027,-5.251762866973877
1714988388756529700,24.50152978515625,13.23892593383789,-0.9858943223953247,-4.348119258880615
1714988388775422000,24.520421875,2.491037368774414,0.36852335929870605,2.7966716289520264
1714988388794314500,24.539314453125,-2.4935903549194336,1.1027475595474243,3.7052407264709473
1714988388813206800,24.558206787109373,0.04606819152832031,0.06285154819488525,-1.7166794538497925
1714988388832099000,24.57709912109375,1.8361730575561523,-0.9522131681442261,-4.855526924133301
1714988388850991400,24.595991455078124,2.2915687561035156,-0.6551347970962524,-2.0322062969207764
1714988388869884000,24.6148837890625,1.5000543594360352,-0.11867034435272217,2.4144034385681152
1714988388888776200,24.633776123046875,-0.9906578063964844,0.2725193500518799,5.1804518699646
1714988388907668500,24.65266845703125,-2.547443389892578,0.4329063892364502,3.665146827697754
1714988388926560800,24.671560791015626,-2.799098014831543,-0.18926894664764404,0.6908139586448669
1714988388945453000,24.690453125,-2.9236135482788086,-0.9480788707733154,-0.26745903491973877
1714988388964345600,24.709345703125,-1.562638282775879,-1.2201082706451416,0.23711875081062317
1714988388983238000,24.72823779296875,-0.7862663269042969,-1.6444731950759888,2.1968681812286377
1714988389002130200,24.747130126953124,-2.243462085723877,-1.7536940574645996,3.7162296772003174
1714988389021022500,24.7660224609375,-4.735254287719727,-2.1759443283081055,3.1554958820343018
1714988389039914800,24.784914794921875,-6.073733329772949,-2.410648822784424,1.1364136934280396
1714988389058807300,24.803807373046876,-4.974756240844727,-1.8524795770645142,-0.3701244592666626
1714988389077699600,24.822699462890625,-1.261993408203125,0.5031406879425049,0.24448424577713013
1714988389096592000,24.841591796875,0.08860301971435547,0.9929258823394775,4.737313270568848
1714988389115484200,24.860484130859376,0.7204799652099609,-1.3069134950637817,6.5155439376831055
1714988389134376400,24.87937646484375,7.142115592956543,-1.8195604085922241,0.5935567617416382
1714988389153269000,24.89826904296875,12.131627082824707,-2.6232504844665527,-2.4365172386169434
1714988389172161300,24.917161376953125,10.516282081604004,-2.4312219619750977,2.1148648262023926
1714988389191053600,24.936053466796874,5.532932281494141,-0.9672777652740479,3.613766670227051
1714988389209945900,24.95494580078125,2.76278018951416,0.35660839080810547,0.7396052479743958
1714988389228838100,24.973838134765625,0.8518476486206055,1.1392418146133423,-1.1441899538040161
1714988389247730700,24.992730712890626,-1.0475358963012695,0.8153219223022461,-2.042682647705078
1714988389266623000,25.011623046875,-2.395418643951416,0.4481698274612427,-2.9755239486694336
1714988389285515300,25.030515380859374,-3.22788143157959,0.008321166038513184,-2.8004677295684814
1714988389304407600,25.049407470703127,-3.052321434020996,0.08358776569366455,-1.0829451084136963
1714988389323300000,25.068300048828124,-2.530850887298584,-0.07790720462799072,-0.3287985324859619
1714988389342192400,25.0871923828125,-2.268068790435791,-0.3955092430114746,-1.0663235187530518
1714988389361084700,25.106084716796875,-2.1390156745910645,-0.573357343673706,-1.8749762773513794
1714988389379977000,25.12497705078125,-2.7788467407226562,-0.7654234170913696,-2.1403722763061523
